commit,spec,backend,experiment,policy,depth,precision,stream_seed,stream_sha256,cap,lines,pieces_locked,terminal_reason
4847cf9e0fa16c93cfc9f9fbddad016bcf1ffb01-dirty,drop-v1.1,python-fast,precision_pilot,heuristic,1,0,2013,00a40bd25b11cd6ea4f21236448ace622fb16c54e4e8933b1fa056197e63263d,500,196,500,cap_reached
4847cf9e0fa16c93cfc9f9fbddad016bcf1ffb01-dirty,drop-v1.1,python-fast,precision_pilot,heuristic,1,0,2014,27864bf06ee21c3aac0a3a30d149988e1e4a627fd259ad0174d4c93f4d63913c,500,197,500,cap_reached
4847cf9e0fa16c93cfc9f9fbddad016bcf1ffb01-dirty,drop-v1.1,python-fast,precision_pilot,heuristic,1,0,2015,2257576dd4dfcb4ba08505cd08b4546ad1c6bdd7d5aebdcdcc3fcb48837ee385,500,198,500,cap_reached
4847cf9e0fa16c93cfc9f9fbddad016bcf1ffb01-dirty,drop-v1.1,python-fast,precision_pilot,heuristic,1,0,2016,c62b045c69cac0db5adb12a1a507736ac5171530ec87cfdc379fc555e6f358c6,500,197,500,cap_reached
4847cf9e0fa16c93cfc9f9fbddad016bcf1ffb01-dirty,drop-v1.1,python-fast,precision_pilot,heuristic,1,0,2017,d394a63833eb2e3d0bf0775d69d8b2a6450e8854fb90f9540f738b820317ffbe,500,196,500,cap_reached
4847cf9e0fa16c93cfc9f9fbddad016bcf1ffb01-dirty,drop-v1.1,python-fast,precision_pilot,heuristic,1,0,2018,7068e1333a87ab812b924bd721f10c88d72864e0de693fc00391610fba266b90,500,197,500,cap_reached
4847cf9e0fa16c93cfc9f9fbddad016bcf1ffb01-dirty,drop-v1.1,python-fast,precision_pilot,heuristic,1,0,2019,a8c3e972b7091d72900b4bab6826c2ff23b287cc1224bbe99a306489de1a1396,500,193,500,cap_reached
4847cf9e0fa16c93cfc9f9fbddad016bcf1ffb01-dirty,drop-v1.1,python-fast,precision_pilot,heuristic,1,1,2000,04ccea8730b5c4c92c2e14ee8b5ddf77d2ee28912cf3d043cf11b0c35da88696,500,199,500,cap_reached
4847cf9e0fa16c93cfc9f9fbddad016bcf1ffb01-dirty,drop-v1.1,python-fast,precision_pilot,heuristic,1,1,2001,29edd63092e2929c18fcb257b784fd753850df22d57dde56ff96274c4ef08aa7,500,198,500,cap_reached
4847cf9e0fa16c93cfc9f9fbddad016bcf1ffb01-dirty,drop-v1.1,python-fast,precision_pilot,heuristic,1,1,2002,df4ab9dde76fae7ce5e8f21490af667b282e3f86e8bf70a18c5534cffe2bd7a8,500,195,500,cap_reached
4847cf9e0fa16c93cfc9f9fbddad016bcf1ffb01-dirty,drop-v1.1,python-fast,precision_pilot,heuristic,1,1,2003,06019197f63774adbd50ee44353f870ffd4a24dda8f67954ddb2765899add7dc,500,197,500,cap_reached
4847cf9e0fa16c93cfc9f9fbddad016bcf1ffb01-dirty,drop-v1.1,python-fast,precision_pilot,heuristic,1,1,2004,3f04478ca281aaa7e31f0a63f0307caa7a089540b10eca09c5b3741c8488ad3b,500,199,500,cap_reached
4847cf9e0fa16c93cfc9f9fbddad016bcf1ffb01-dirty,drop-v1.1,python-fast,precision_pilot,heuristic,1,1,2005,6cfb770852ff7b7ad24ecbc7789509ab78078b77e745834b323f24b2d7d6582d,500,196,500,cap_reached
4847cf9e0fa16c93cfc9f9fbddad016bcf1ffb01-dirty,drop-v1.1,python-fast,precision_pilot,heuristic,1,1,2006,60ae09ed812c858d73e83f43eabdcf698e6f948f7626070135dfa21ea90af12f,500,197,500,cap_reached
4847cf9e0fa16c93cfc9f9fbddad016bcf1ffb01-dirty,drop-v1.1,python-fast,precision_pilot,heuristic,1,1,2007,9b60afd8728b44bcddc2d1281e2009e8e9cc89304ec7877862d7e9161591aaa4,500,196,500,cap_reached
4847cf9e0fa16c93cfc9f9fbddad016bcf1ffb01-dirty,drop-v1.1,python-fast,precision_pilot,heuristic,1,1,2008,f2a6ef3ecd4a538224f71e78c6b19d244ac6be8a8869d21431c21acd1b93c933,500,199,500,cap_reached
4847cf9e0fa16c93cfc9f9fbddad016bcf1ffb01-dirty,drop-v1.1,python-fast,precision_pilot,heuristic,1,1,2009,c6b888a6d62a12a716180dbdfcb2569d4cd89ce1eb0105f784a35cf3764e67c4,500,197,500,cap_reached
4847cf9e0fa16c93cfc9f9fbddad016bcf1ffb01-dirty,drop-v1.1,python-fast,precision_pilot,heuristic,1,1,2010,d1a94dde6c0eae2a1f8c33f11cde5d2055493623fbb15d5f1b01bb4878ff0a19,500,199,500,cap_reached
4847cf9e0fa16c93cfc9f9fbddad016bcf1ffb01-dirty,drop-v1.1,python-fast,precision_pilot,heuristic,1,1,2011,c5ce14c4f4625be9c5dcf46e841f6b4e8bdf984c93890b84e1eeb51cd13b3dde,500,196,500,cap_reached
4847cf9e0fa16c93cfc9f9fbddad016bcf1ffb01-dirty,drop-v1.1,python-fast,precision_pilot,heuristic,1,1,2012,d6682b8fb97420e811acb81be4f3d7045ba94cce5c8fcdcda009b2a882492f4a,500,196,500,cap_reached
4847cf9e0fa16c93cfc9f9fbddad016bcf1ffb01-dirty,drop-v1.1,python-fast,precision_pilot,heuristic,1,1,2013,00a40bd25b11cd6ea4f21236448ace622fb16c54e4e8933b1fa056197e63263d,500,198,500,cap_reached
4847cf9e0fa16c93cfc9f9fbddad016bcf1ffb01-dirty,drop-v1.1,python-fast,precision_pilot,heuristic,1,1,2014,27864bf06ee21c3aac0a3a30d149988e1e4a627fd259ad0174d4c93f4d63913c,500,191,500,cap_reached
4847cf9e0fa16c93cfc9f9fbddad016bcf1ffb01-dirty,drop-v1.1,python-fast,precision_pilot,heuristic,1,1,2015,2257576dd4dfcb4ba08505cd08b4546ad1c6bdd7d5aebdcdcc3fcb48837ee385,500,195,500,cap_reached
4847cf9e0fa16c93cfc9f9fbddad016bcf1ffb01-dirty,drop-v1.1,python-fast,precision_pilot,heuristic,1,1,2016,c62b045c69cac0db5adb12a1a507736ac5171530ec87cfdc379fc555e6f358c6,500,198,500,cap_reached
4847cf9e0fa16c93cfc9f9fbddad016bcf1ffb01-dirty,drop-v1.1,python-fast,precision_pilot,heuristic,1,1,2017,d394a63833eb2e3d0bf0775d69d8b2a6450e8854fb90f9540f738b820317ffbe,500,196,500,cap_reached
4847cf9e0fa16c93cfc9f9fbddad016bcf1ffb01-dirty,drop-v1.1,python-fast,precision_pilot,heuristic,1,1,2018,7068e1333a87ab812b924bd721f10c88d72864e0de693fc00391610fba266b90,500,196,500,cap_reached
4847cf9e0fa16c93cfc9f9fbddad016bcf1ffb01-dirty,drop-v1.1,python-fast,precision_pilot,heuristic,1,1,2019,a8c3e972b7091d72900b4bab6826c2ff23b287cc1224bbe99a306489de1a1396,500,197,500,cap_reached
4847cf9e0fa16c93cfc9f9fbddad016bcf1ffb01-dirty,drop-v1.1,python-fast,precision_pilot,heuristic,1,2,2000,04ccea8730b5c4c92c2e14ee8b5ddf77d2ee28912cf3d043cf11b0c35da88696,500,192,500,cap_reached
4847cf9e0fa16c93cfc9f9fbddad016bcf1ffb01-dirty,drop-v1.1,python-fast,precision_pilot,heuristic,1,2,2001,29edd63092e2929c18fcb257b784fd753850df22d57dde56ff96274c4ef08aa7,500,187,500,cap_reached
4847cf9e0fa16c93cfc9f9fbddad016bcf1ffb01-dirty,drop-v1.1,python-fast,precision_pilot,heuristic,1,2,2002,df4ab9dde76fae7ce5e8f21490af667b282e3f86e8bf70a18c5534cffe2bd7a8,500,198,500,cap_reached
4847cf9e0fa16c93cfc9f9fbddad016bcf1ffb01-dirty,drop-v1.1,python-fast,precision_pilot,heuristic,1,2,2003,06019197f63774adbd50ee44353f870ffd4a24dda8f67954ddb2765899add7dc,500,199,500,cap_reached
4847cf9e0fa16c93cfc9f9fbddad016bcf1ffb01-dirty,drop-v1.1,python-fast,precision_pilot,heuristic,1,2,2004,3f04478ca281aaa7e31f0a63f0307caa7a089540b10eca09c5b3741c8488ad3b,500,198,500,cap_reached
4847cf9e0fa16c93cfc9f9fbddad016bcf1ffb01-dirty,drop-v1.1,python-fast,precision_pilot,heuristic,1,2,2005,6cfb770852ff7b7ad24ecbc7789509ab78078b77e745834b323f24b2d7d6582d,500,198,500,cap_reached
4847cf9e0fa16c93cfc9f9fbddad016bcf1ffb01-dirty,drop-v1.1,python-fast,precision_pilot,heuristic,1,2,2006,60ae09ed812c858d73e83f43eabdcf698e6f948f7626070135dfa21ea90af12f,500,197,500,cap_reached
4847cf9e0fa16c93cfc9f9fbddad016bcf1ffb01-dirty,drop-v1.1,python-fast,precision_pilot,heuristic,1,2,2007,9b60afd8728b44bcddc2d1281e2009e8e9cc89304ec7877862d7e9161591aaa4,500,194,500,cap_reached
4847cf9e0fa16c93cfc9f9fbddad016bcf1ffb01-dirty,drop-v1.1,python-fast,precision_pilot,heuristic,1,2,2008,f2a6ef3ecd4a538224f71e78c6b19d244ac6be8a8869d21431c21acd1b93c933,500,198,500,cap_reached
4847cf9e0fa16c93cfc9f9fbddad016bcf1ffb01-dirty,drop-v1.1,python-fast,precision_pilot,heuristic,1,2,2009,c6b888a6d62a12a716180dbdfcb2569d4cd89ce1eb0105f784a35cf3764e67c4,500,199,500,cap_reached
4847cf9e0fa16c93cfc9f9fbddad016bcf1ffb01-dirty,drop-v1.1,python-fast,precision_pilot,heuristic,1,2,2010,d1a94dde6c0eae2a1f8c33f11cde5d2055493623fbb15d5f1b01bb4878ff0a19,500,197,500,cap_reached
4847cf9e0fa16c93cfc9f9fbddad016bcf1ffb01-dirty,drop-v1.1,python-fast,precision_pilot,heuristic,1,2,2011,c5ce14c4f4625be9c5dcf46e841f6b4e8bdf984c93890b84e1eeb51cd13b3dde,500,192,500,cap_reached
4847cf9e0fa16c93cfc9f9fbddad016bcf1ffb01-dirty,drop-v1.1,python-fast,precision_pilot,heuristic,1,2,2012,d6682b8fb97420e811acb81be4f3d7045ba94cce5c8fcdcda009b2a882492f4a,500,196,500,cap_reached
4847cf9e0fa16c93cfc9f9fbddad016bcf1ffb01-dirty,drop-v1.1,python-fast,precision_pilot,heuristic,1,2,2013,00a40bd25b11cd6ea4f21236448ace622fb16c54e4e8933b1fa056197e63263d,500,196,500,cap_reached
4847cf9e0fa16c93cfc9f9fbddad016bcf1ffb01-dirty,drop-v1.1,python-fast,precision_pilot,heuristic,1,2,2014,27864bf06ee21c3aac0a3a30d149988e1e4a627fd259ad0174d4c93f4d63913c,500,197,500,cap_reached
4847cf9e0fa16c93cfc9f9fbddad016bcf1ffb01-dirty,drop-v1.1,python-fast,precision_pilot,heuristic,1,2,2015,2257576dd4dfcb4ba08505cd08b4546ad1c6bdd7d5aebdcdcc3fcb48837ee385,500,198,500,cap_reached
4847cf9e0fa16c93cfc9f9fbddad016bcf1ffb01-dirty,drop-v1.1,python-fast,precision_pilot,heuristic,1,2,2016,c62b045c69cac0db5adb12a1a507736ac5171530ec87cfdc379fc555e6f358c6,500,197,500,cap_reached
4847cf9e0fa16c93cfc9f9fbddad016bcf1ffb01-dirty,drop-v1.1,python-fast,precision_pilot,heuristic,1,2,2017,d394a63833eb2e3d0bf0775d69d8b2a6450e8854fb90f9540f738b820317ffbe,500,196,500,cap_reached
4847cf9e0fa16c93cfc9f9fbddad016bcf1ffb01-dirty,drop-v1.1,python-fast,precision_pilot,heuristic,1,2,2018,7068e1333a87ab812b924bd721f10c88d72864e0de693fc00391610fba266b90,500,197,500,cap_reached
4847cf9e0fa16c93cfc9f9fbddad016bcf1ffb01-dirty,drop-v1.1,python-fast,precision_pilot,heuristic,1,2,2019,a8c3e972b7091d72900b4bab6826c2ff23b287cc1224bbe99a306489de1a1396,500,193,500,cap_reached
4847cf9e0fa16c93cfc9f9fbddad016bcf1ffb01-dirty,drop-v1.1,python-fast,precision_pilot,heuristic,1,3,2000,04ccea8730b5c4c92c2e14ee8b5ddf77d2ee28912cf3d043cf11b0c35da88696,500,192,500,cap_reached
4847cf9e0fa16c93cfc9f9fbddad016bcf1ffb01-dirty,drop-v1.1,python-fast,precision_pilot,heuristic,1,3,2001,29edd63092e2929c18fcb257b784fd753850df22d57dde56ff96274c4ef08aa7,500,165,455,top_out
4847cf9e0fa16c93cfc9f9fbddad016bcf1ffb01-dirty,drop-v1.1,python-fast,precision_pilot,heuristic,1,3,2002,df4ab9dde76fae7ce5e8f21490af667b282e3f86e8bf70a18c5534cffe2bd7a8,500,198,500,cap_reached
4847cf9e0fa16c93cfc9f9fbddad016bcf1ffb01-dirty,drop-v1.1,python-fast,precision_pilot,heuristic,1,3,2003,06019197f63774adbd50ee44353f870ffd4a24dda8f67954ddb2765899add7dc,500,199,500,cap_reached
4847cf9e0fa16c93cfc9f9fbddad016bcf1ffb01-dirty,drop-v1.1,python-fast,precision_pilot,heuristic,1,3,2004,3f04478ca281aaa7e31f0a63f0307caa7a089540b10eca09c5b3741c8488ad3b,500,198,500,cap_reached
4847cf9e0fa16c93cfc9f9fbddad016bcf1ffb01-dirty,drop-v1.1,python-fast,precision_pilot,heuristic,1,3,2005,6cfb770852ff7b7ad24ecbc7789509ab78078b77e745834b323f24b2d7d6582d,500,198,500,cap_reached
4847cf9e0fa16c93cfc9f9fbddad016bcf1ffb01-dirty,drop-v1.1,python-fast,precision_pilot,heuristic,1,3,2006,60ae09ed812c858d73e83f43eabdcf698e6f948f7626070135dfa21ea90af12f,500,197,500,cap_reached
4847cf9e0fa16c93cfc9f9fbddad016bcf1ffb01-dirty,drop-v1.1,python-fast,precision_pilot,heuristic,1,3,2007,9b60afd8728b44bcddc2d1281e2009e8e9cc89304ec7877862d7e9161591aaa4,500,194,500,cap_reached
4847cf9e0fa16c93cfc9f9fbddad016bcf1ffb01-dirty,drop-v1.1,python-fast,precision_pilot,heuristic,1,3,2008,f2a6ef3ecd4a538224f71e78c6b19d244ac6be8a8869d21431c21acd1b93c933,500,198,500,cap_reached
4847cf9e0fa16c93cfc9f9fbddad016bcf1ffb01-dirty,drop-v1.1,python-fast,precision_pilot,heuristic,1,3,2009,c6b888a6d62a12a716180dbdfcb2569d4cd89ce1eb0105f784a35cf3764e67c4,500,199,500,cap_reached
4847cf9e0fa16c93cfc9f9fbddad016bcf1ffb01-dirty,drop-v1.1,python-fast,precision_pilot,heuristic,1,3,2010,d1a94dde6c0eae2a1f8c33f11cde5d2055493623fbb15d5f1b01bb4878ff0a19,500,197,500,cap_reached
4847cf9e0fa16c93cfc9f9fbddad016bcf1ffb01-dirty,drop-v1.1,python-fast,precision_pilot,heuristic,1,3,2011,c5ce14c4f4625be9c5dcf46e841f6b4e8bdf984c93890b84e1eeb51cd13b3dde,500,192,500,cap_reached
4847cf9e0fa16c93cfc9f9fbddad016bcf1ffb01-dirty,drop-v1.1,python-fast,precision_pilot,heuristic,1,3,2012,d6682b8fb97420e811acb81be4f3d7045ba94cce5c8fcdcda009b2a882492f4a,500,196,500,cap_reached
4847cf9e0fa16c93cfc9f9fbddad016bcf1ffb01-dirty,drop-v1.1,python-fast,precision_pilot,heuristic,1,3,2013,00a40bd25b11cd6ea4f21236448ace622fb16c54e4e8933b1fa056197e63263d,500,196,500,cap_reached
4847cf9e0fa16c93cfc9f9fbddad016bcf1ffb01-dirty,drop-v1.1,python-fast,precision_pilot,heuristic,1,3,2014,27864bf06ee21c3aac0a3a30d149988e1e4a627fd259ad0174d4c93f4d63913c,500,197,500,cap_reached
4847cf9e0fa16c93cfc9f9fbddad016bcf1ffb01-dirty,drop-v1.1,python-fast,precision_pilot,heuristic,1,3,2015,2257576dd4dfcb4ba08505cd08b4546ad1c6bdd7d5aebdcdcc3fcb48837ee385,500,198,500,cap_reached
4847cf9e0fa16c93cfc9f9fbddad016bcf1ffb01-dirty,drop-v1.1,python-fast,precision_pilot,heuristic,1,3,2016,c62b045c69cac0db5adb12a1a507736ac5171530ec87cfdc379fc555e6f358c6,500,197,500,cap_reached
4847cf9e0fa16c93cfc9f9fbddad016bcf1ffb01-dirty,drop-v1.1,python-fast,precision_pilot,heuristic,1,3,2017,d394a63833eb2e3d0bf0775d69d8b2a6450e8854fb90f9540f738b820317ffbe,500,196,500,cap_reached
4847cf9e0fa16c93cfc9f9fbddad016bcf1ffb01-dirty,drop-v1.1,python-fast,precision_pilot,heuristic,1,3,2018,7068e1333a87ab812b924bd721f10c88d72864e0de693fc00391610fba266b90,500,197,500,cap_reached
4847cf9e0fa16c93cfc9f9fbddad016bcf1ffb01-dirty,drop-v1.1,python-fast,precision_pilot,heuristic,1,3,2019,a8c3e972b7091d72900b4bab6826c2ff23b287cc1224bbe99a306489de1a1396,500,193,500,cap_reached
4847cf9e0fa16c93cfc9f9fbddad016bcf1ffb01-dirty,drop-v1.1,python-fast,precision_pilot,heuristic,1,4,2000,04ccea8730b5c4c92c2e14ee8b5ddf77d2ee28912cf3d043cf11b0c35da88696,500,35,126,top_out
4847cf9e0fa16c93cfc9f9fbddad016bcf1ffb01-dirty,drop-v1.1,python-fast,precision_pilot,heuristic,1,4,2001,29edd63092e2929c18fcb257b784fd753850df22d57dde56ff96274c4ef08aa7,500,9,62,top_out
4847cf9e0fa16c93cfc9f9fbddad016bcf1ffb01-dirty,drop-v1.1,python-fast,precision_pilot,heuristic,1,4,2002,df4ab9dde76fae7ce5e8f21490af667b282e3f86e8bf70a18c5534cffe2bd7a8,500,33,123,top_out
4847cf9e0fa16c93cfc9f9fbddad016bcf1ffb01-dirty,drop-v1.1,python-fast,precision_pilot,heuristic,1,4,2003,06019197f63774adbd50ee44353f870ffd4a24dda8f67954ddb2765899add7dc,500,3,45,top_out
4847cf9e0fa16c93cfc9f9fbddad016bcf1ffb01-dirty,drop-v1.1,python-fast,precision_pilot,heuristic,1,4,2004,3f04478ca281aaa7e31f0a63f0307caa7a089540b10eca09c5b3741c8488ad3b,500,19,86,top_out
4847cf9e0fa16c93cfc9f9fbddad016bcf1ffb01-dirty,drop-v1.1,python-fast,precision_pilot,heuristic,1,4,2005,6cfb770852ff7b7ad24ecbc7789509ab78078b77e745834b323f24b2d7d6582d,500,24,99,top_out
4847cf9e0fa16c93cfc9f9fbddad016bcf1ffb01-dirty,drop-v1.1,python-fast,precision_pilot,heuristic,1,4,2006,60ae09ed812c858d73e83f43eabdcf698e6f948f7626070135dfa21ea90af12f,500,11,66,top_out
4847cf9e0fa16c93cfc9f9fbddad016bcf1ffb01-dirty,drop-v1.1,python-fast,precision_pilot,heuristic,1,4,2007,9b60afd8728b44bcddc2d1281e2009e8e9cc89304ec7877862d7e9161591aaa4,500,16,80,top_out
4847cf9e0fa16c93cfc9f9fbddad016bcf1ffb01-dirty,drop-v1.1,python-fast,precision_pilot,heuristic,1,4,2008,f2a6ef3ecd4a538224f71e78c6b19d244ac6be8a8869d21431c21acd1b93c933,500,2,41,top_out
4847cf9e0fa16c93cfc9f9fbddad016bcf1ffb01-dirty,drop-v1.1,python-fast,precision_pilot,heuristic,1,4,2009,c6b888a6d62a12a716180dbdfcb2569d4cd89ce1eb0105f784a35cf3764e67c4,500,6,52,top_out
4847cf9e0fa16c93cfc9f9fbddad016bcf1ffb01-dirty,drop-v1.1,python-fast,precision_pilot,heuristic,1,4,2010,d1a94dde6c0eae2a1f8c33f11cde5d2055493623fbb15d5f1b01bb4878ff0a19,500,20,90,top_out
4847cf9e0fa16c93cfc9f9fbddad016bcf1ffb01-dirty,drop-v1.1,python-fast,precision_pilot,heuristic,1,4,2011,c5ce14c4f4625be9c5dcf46e841f6b4e8bdf984c93890b84e1eeb51cd13b3dde,500,3,39,top_out
4847cf9e0fa16c93cfc9f9fbddad016bcf1ffb01-dirty,drop-v1.1,python-fast,precision_pilot,heuristic,1,4,2012,d6682b8fb97420e811acb81be4f3d7045ba94cce5c8fcdcda009b2a882492f4a,500,27,107,top_out
4847cf9e0fa16c93cfc9f9fbddad016bcf1ffb01-dirty,drop-v1.1,python-fast,precision_pilot,heuristic,1,4,2013,00a40bd25b11cd6ea4f21236448ace622fb16c54e4e8933b1fa056197e63263d,500,7,56,top_out
4847cf9e0fa16c93cfc9f9fbddad016bcf1ffb01-dirty,drop-v1.1,python-fast,precision_pilot,heuristic,1,4,2014,27864bf06ee21c3aac0a3a30d149988e1e4a627fd259ad0174d4c93f4d63913c,500,16,78,top_out
4847cf9e0fa16c93cfc9f9fbddad016bcf1ffb01-dirty,drop-v1.1,python-fast,precision_pilot,heuristic,1,4,2015,2257576dd4dfcb4ba08505cd08b4546ad1c6bdd7d5aebdcdcc3fcb48837ee385,500,9,63,top_out
4847cf9e0fa16c93cfc9f9fbddad016bcf1ffb01-dirty,drop-v1.1,python-fast,precision_pilot,heuristic,1,4,2016,c62b045c69cac0db5adb12a1a507736ac5171530ec87cfdc379fc555e6f358c6,500,22,97,top_out
4847cf9e0fa16c93cfc9f9fbddad016bcf1ffb01-dirty,drop-v1.1,python-fast,precision_pilot,heuristic,1,4,2017,d394a63833eb2e3d0bf0775d69d8b2a6450e8854fb90f9540f738b820317ffbe,500,13,68,top_out
4847cf9e0fa16c93cfc9f9fbddad016bcf1ffb01-dirty,drop-v1.1,python-fast,precision_pilot,heuristic,1,4,2018,7068e1333a87ab812b924bd721f10c88d72864e0de693fc00391610fba266b90,500,1,35,top_out
4847cf9e0fa16c93cfc9f9fbddad016bcf1ffb01-dirty,drop-v1.1,python-fast,precision_pilot,heuristic,1,4,2019,a8c3e972b7091d72900b4bab6826c2ff23b287cc1224bbe99a306489de1a1396,500,12,70,top_out
